-DOCSTART- -X- -X- O
تقديم # # O
الدعم # # O
الخاص # # O
بالصحة # # O
النفسية # # O
والدعم # # O
النفسي # # O
الاجتماعي # # O
للمرضى # # O
والعاملين # # O
الصحيين # # O
. # # O
, # # O

وبعيداً # # O
عن # # O
رعاية # # O
الصحة # # O
النفسية # # O
تقدم # # O
منظمة # # O
الصحة # # O
العالمية # # O
وشركاؤها # # O
المساعدة # # O
الصحية # # O
إلى # # O
أكثر # # O
من # # O
12 # # O
مليون # # O
شخص # # O
. # # O
, # # O

التطعيم # # O
ضد # # O
الأمراض # # O
، # # O
بما # # O
في # # O
ذلك # # O
الحصبة # # O
والحصبة # # O
الألمانية # # O
وشلل # # O
الأطفال # # O
. # # O
, # # O

توفير # # O
الرعاية # # O
الصحية # # O
الأولية # # O
المتكاملة # # O
، # # O
بما # # O
في # # O
ذلك # # O
خدمات # # O
الصحة # # O
النفسية # # O
. # # O
, # # O

في # # O
وقت # # O
سابق # # O
من # # O
هذا # # O
الشهر # # O
، # # O
حذّر # # O
وزير # # O
الصحة # # O
الحوثي # # O
طه # # O
المتوكّل # # O
بأن # # O
تفشي # # O
فيروس # # O
كورونا # # O
المستجد # # O
في # # O
اليمن # # O
سيتعذّر # # O
"" # # O
إيقافه # # O
"" # # O
وسيكون # # O
"" # # O
فتّاكا # # O
للغاية # # O
"" # # O
. # # O
, # # O

أفادت # # O
المنظمات # # O
الإنسانية # # O
والإغاثية # # O
في # # O
اليمن # # O
باستحالة # # O
الاستجابة # # O
للإصابات # # O
بفيروس # # O
كورونا # # O
، # # O
في # # O
ظل # # O
القتال # # O
واستمرار # # O
الجماعات # # O
المسلّحة # # O
في # # O
منع # # O
وصول # # O
المساعدات # # O
الإنسانية # # O
. # # O
, # # O

ويجد # # O
ما # # O
يقرب # # O
من # # O
19 # # O
مليون # # O
شخص # # O
صعوبة # # O
في # # O
الحصول # # O
على # # O
المياه # # O
النظيفة # # O
وخدمات # # O
الصرف # # O
الصحي # # O
، # # O
ما # # O
يجعلهم # # O
عرضة # # O
لخطر # # O
الإصابة # # O
بالأمراض # # O
المعدية # # O
مثل # # O
حمى # # O
الضنك # # O
والملاريا # # O
والكوليرا # # O
. # # O
, # # O

وبهدف # # O
مواصلة # # O
هذا # # O
العمل # # O
في # # O
النصف # # O
الثاني # # O
من # # O
عام # # O
2016 # # O
، # # O
فإن # # O
الأأونروا # # O
بحاجة # # O
إلى # # O
جمع # # O
مبلغ # # O
6 # # O
, # # O
225 # # O
, # # O
652 # # O
دولار # # O
من # # O
أجل # # O
تحقيق # # O
هدفها # # O
الصحي # # O
في # # O
مناشدة # # O
الطوارئ # # O
الخاصة # # O
بالأزمة # # O
الإقليمية # # O
السورية # # O
. # # O
, # # O

وهذا # # O
المبلغ # # O
هو # # O
جزء # # O
من # # O
أصل # # O
مبلغ # # O
328 # # O
, # # O
952 # # O
, # # O
772 # # O
دولار # # O
ضرورية # # O
لغايات # # O
تنفيذ # # O
كافة # # O
البرامج # # O
في # # O
سائر # # O
أرجاء # # O
سورية # # O
. # # O
, # # O

مع # # O
ذلك # # O
، # # O
وفي # # O
ظل # # O
النظام # # O
الصحي # # O
المتهالك # # O
، # # O
فإن # # O
صيانة # # O
مرافق # # O
تخزين # # O
اللقاحات # # O
المناسبة # # O
تظل # # O
تحدياً # # O
كبيراً # # O
. # # O
, # # O

أحد # # O
التحديات # # O
الرئيسية # # O
التي # # O
واجهتنا # # O
كعاملين # # O
صحيين # # O
في # # O
برنامج # # O
التحصين # # O
في # # O
اليمن # # O
تمثل # # O
في # # O
عدم # # O
توفر # # O
القدرة # # O
التخزينية # # O
المناسبة # # O
للقاحات # # O
المنقذة # # O
للأرواح # # O
. # # O
, # # O

إحدى # # O
غرف # # O
التبريد # # O
لتخزين # # O
اللقاحات # # O
التي # # O
تم # # O
تركيبها # # O
من # # O
قبل # # O
اليونيسف # # O
في # # O
محافظة # # O
عدن # # O
, # # O

هذه # # O
التدخلات # # O
كانت # # O
ضرورية # # O
للحفاظ # # O
على # # O
اللقاحات # # O
عند # # O
درجة # # O
حرارة # # O
ثابتة # # O
. # # O
, # # O

"" # # O
كنا # # O
نعاني # # O
من # # O
سعة # # O
تخزين # # O
محدودة # # O
للقاحات # # O
في # # O
هذا # # O
المرفق # # O
الصحي # # O
، # # O
بالإضافة # # O
إلى # # O
الانقطاع # # O
المستمر # # O
للتيار # # O
الكهربائي # # O
، # # O
الأمر # # O
الذي # # O
أثر # # O
على # # O
برنامج # # O
التحصين # # O
الروتيني # # O
في # # O
مرفقنا # # O
"" # # O
، # # O
تقول # # O
أماني # # O
علي # # O
التي # # O
تعمل # # O
في # # O
أحد # # O
المرافق # # O
الصحية # # O
التي # # O
تم # # O
تزويدها # # O
بثلاجة # # O
تعمل # # O
بالطاقة # # O
الشمسية # # O
في # # O
محافظة # # O
عدن # # O
. # # O
, # # O

الطفل # # O
فارح # # O
أحمد # # O
بين # # O
يدي # # O
أمه # # O
يتلقى # # O
التطعيم # # O
الروتيني # # O
في # # O
المرفق # # O
الصحي # # O
في # # O
الشيخ # # O
عثمان # # O
, # # O

ستعمل # # O
سلسلة # # O
غرف # # O
التبريد # # O
الجديدة # # O
هذه # # O
على # # O
تعزيز # # O
السعة # # O
التخزينية # # O
للقاحات # # O
في # # O
جميع # # O
أنحاء # # O
البلاد # # O
وستسهل # # O
توفير # # O
اللقاحات # # O
المنقذة # # O
للأرواح # # O
لجميع # # O
المحافظات # # O
في # # O
البلاد # # O
. # # O
, # # O

سلسلة # # O
غرف # # O
التبريد # # O
الجديدة # # O
في # # O
مستشفى # # O
الجمهورية # # O
في # # O
محافظة # # O
عدن # # O
. # # O
, # # O

تتدهور # # O
حالة # # O
الأطفال # # O
كل # # O
يوم # # O
، # # O
إلا # # O
أن # # O
اليونيسيف # # O
والشركاء # # O
مثل # # O
المملكة # # O
العربية # # O
السعودية # # O
( # # O
مركز # # O
الملك # # O
سلمان # # O
للإغاثة # # O
والأعمال # # O
الإنسانية # # O
) # # O
يعملون # # O
ليل # # O
نهار # # O
من # # O
أجل # # O
التخفيف # # O
من # # O
معاناتهم # # O
وللحد # # O
انتشار # # O
الأمراض # # O
. # # O
, # # O

تسبب # # O
تفشي # # O
جائحة # # O
كوفيد # # O
- # # O
19 # # O
في # # O
حدوث # # O
حالة # # O
طوارئ # # O
مضاعفة # # O
في # # O
اليمن # # O
كون # # O
نصف # # O
المرافق # # O
الصحية # # O
فقط # # O
قيد # # O
الخدمة # # O
في # # O
وقت # # O
يوجد # # O
فيه # # O
بالفعل # # O
أكثر # # O
من # # O
12 # # O
مليون # # O
طفل # # O
يمني # # O
بحاجة # # O
إلى # # O
المساعدة # # O
الإنسانية # # O
، # # O
بما # # O
في # # O
ذلك # # O
قرابة # # O
نصف # # O
مليون # # O
يعانون # # O
من # # O
سوء # # O
التغذية # # O
الحاد # # O
الوخيم # # O
. # # O
, # # O

وفي # # O
الوقت # # O
الذي # # O
يجتمع # # O
في # # O
المانحون # # O
في # # O
الثاني # # O
من # # O
يونيو # # O
للتعهد # # O
بدعم # # O
جهود # # O
الاستجابة # # O
الإنسانية # # O
في # # O
اليمن # # O
، # # O
تناشد # # O
اليونيسف # # O
للحصول # # O
على # # O
50 # # O
مليون # # O
دولار # # O
لتمويل # # O
الاستجابة # # O
لجائحة # # O
كوفيد # # O
- # # O
19 # # O
لفائدة # # O
الأطفال # # O
والمجتمعات # # O
في # # O
جميع # # O
أرجاء # # O
البلد # # O
. # # O
, # # O

الأمن # # O
القومي # # O
مستقبل # # O
لبنان # # O
( # # O
1 # # O
) # # O

في # # O
مقابلة # # O
لمجلة # # O
الأمن # # O
والدفاع # # O
العربي # # O
مع # # O
العميد # # O
ناجي # # O
ملاعب # # O
( # # O
تنشر # # O
في # # O
ثلاثة # # O
أجزاء # # O
) # # O
حول # # O
دور # # O
الجغرافيا # # O
السياسية # # O
في # # O
صنع # # O
الأمن # # O
القومي # # O
اللبناني # # O
في # # O
المجتمع # # O
التكنوشبكي # # O
الجديد # # O
وعالم # # O
الذكاء # # O
الإصطناعي # # O
. # # O

تحتجز # # O
الجماعة # # O
آلاف # # O
الرجال # # O
والفتيان # # O
السوريين # # O
والأجانب # # O
في # # O
مدارس # # O
وأبنية # # O
أخرى # # O
مكتظة # # O
للغاية # # O
في # # O
شمال # # O
شرق # # O
سوريا # # O
. # # O
, # # O
1 # # O
– # # O
برأيك # # O
هل # # O
يمكن # # O
للبنان # # O
أن # # O
يتحول # # O
من # # O
لعنة # # O
الجغرافيا # # O
الى # # O
عبقرية # # O
الجغرافيا # # O
. # # O
. # # O
وكيف # # O
؟ # # O

أظهرت # # O
مقاطع # # O
الفيديو # # O
زنازين # # O
مكتظة # # O
تضم # # O
عشرات # # O
الرجال # # O
بملابس # # O
برتقالية # # O
متراصّين # # O
بشدّة # # O
بحيث # # O
تتلامس # # O
أجسادهم # # O
، # # O
وقسم # # O
طبي # # O
ضمن # # O
مركز # # O
احتجاز # # O
مكتظ # # O
بالفتيان # # O
بالقدر # # O
ذاته # # O
. # # O
, # # O

2 # # O
– # # O
لطالما # # O
عانى # # O
لبنان # # O
الخطر # # O
على # # O
مر # # O
التاريخ # # O
بفعل # # O
ذلك # # O
الممر # # O
المعرّض # # O
لتجاذبات # # O
الامبراطوريات # # O
الكبرى # # O
بحكم # # O
لعنة # # O
الجغرافيا # # O
. # # O
بداية # # O
هل # # O
لك # # O
أن # # O
تشرح # # O
لنا # # O
نظريات # # O
الجغرافية # # O
السياسية # # O
وأي # # O
منها # # O
تنسجم # # O
مع # # O
طبيعة # # O
وخصوصية # # O
لبنان # # O
؟ # # O
, # # O

نشرت # # O
"" # # O
سي # # O
بي # # O
إس # # O
نيوز # # O
"" # # O
صورا # # O
مشابهة # # O
في # # O
17 # # O
سبتمبر # # O
/ # # O
أيلول # # O
. # # O
, # # O

وبالرغم # # O
من # # O
أنهما # # O
تتشاركان # # O
مصالح # # O
متداخلة # # O
في # # O
الشرق # # O
الأوسط # # O
، # # O
, # # O

فإن # # O
الولايات # # O
المتحدة # # O
والسعودية # # O
لا # # O
تتشاركا # # O
مجموعة # # O
مشتركة # # O
من # # O
القيم # # O
أو # # O
الأهداف # # O
الأساسية # # O
. # # O
, # # O

ولكن # # O
ليس # # O
من # # O
الممكن # # O
تحقيق # # O
أي # # O
من # # O
هذين # # O
الأمرين # # O
من # # O
الرياض # # O
– # # O
حيث # # O
تتواجد # # O
السفارة # # O
الأمريكية # # O
في # # O
اليمن # # O
وما # # O
تبقى # # O
من # # O
الحكومة # # O
اليمنية # # O
المعترف # # O
بها # # O
دولياً # # O
خلال # # O
معظم # # O
السنوات # # O
الخمس # # O
الماضية # # O
. # # O
إن # # O
الاعتماد # # O
على # # O
السعودية # # O
كدولة # # O
تلعب # # O
دور # # O
المرشد # # O
السياسي # # O
حول # # O
ما # # O
يتعلق # # O
بجارتها # # O
الجنوبية # # O
لن # # O
يؤدي # # O
سوى # # O
إلى # # O
فهم # # O
مشوه # # O
لما # # O
يحدث # # O
في # # O
اليمن # # O
، # # O
, # # O

نظرية # # O
هالفورد # # O
ماكيندر # # O
( # # O
1861 # # O
- # # O
1947 # # O
) # # O
: # # O
نظرية # # O
“ # # O
أوراسيا # # O
” # # O
قلب # # O
العالم # # O
– # # O
من # # O
يحكم # # O
أوراسيا # # O
يحكم # # O
العالم # # O
. # # O
, # # O

الولايات # # O
المتحدة # # O
بحاجة # # O
إلى # # O
سياسة # # O
تجاه # # O
اليمن # # O
، # # O
وليس # # O
إلى # # O
سياسة # # O
سعودية # # O
تشمل # # O
اليمن # # O
. # # O
, # # O

قال # # O
الفتى # # O
: # # O
"" # # O
وضعني # # O
أميركي # # O
مرتين # # O
في # # O
صف # # O
للذهاب # # O
إلى # # O
السجن # # O
، # # O
, # # O
وهذه # # O
القواعد # # O
تتضمن # # O
: # # O
تحديد # # O
مصالح # # O
الدولة # # O
، # # O
وتحديد # # O
مصادر # # O
التهديد # # O
التي # # O
تتعرض # # O
لها # # O
تلك # # O
المصالح # # O
، # # O
من # # O
ثم # # O
مخطط # # O
الرد # # O
لمواجهة # # O
التهديدات # # O
المزعزمة # # O
، # # O
ان # # O
وقعت # # O
. # # O
وبالتالي # # O
بيان # # O
المبررات # # O
التي # # O
تقدم # # O
الاتخاذ # # O
مثل # # O
هذا # # O
الرد # # O
. # # O
, # # O

والمقصود # # O
هنا # # O
فقط # # O
التخطيط # # O
لدور # # O
تكاملي # # O
يضمن # # O
للبنان # # O
عبر # # O
إنخراطه # # O
في # # O
منظومة # # O
تكاملية # # O
في # # O
الإقليم # # O
الذي # # O
يسميه # # O
الغرب # # O
The # # O
Levent # # O
أو # # O
الشرق # # O
الأوسط # # O
، # # O
مواجهة # # O
المخاطر # # O
التي # # O
تتهدد # # O
مصالحه # # O
الخارجية # # O
، # # O
حيث # # O
يستطيع # # O
الإقليم # # O
، # # O
من # # O
خلال # # O
هذا # # O
الدور # # O
، # # O
تحقيق # # O
مدى # # O
حيوي # # O
للموارد # # O
وللعنصر # # O
البشري # # O
المتجانس # # O
منذ # # O
ما # # O
قبل # # O
التاريخ # # O
ليكون # # O
بديلاً # # O
قويماً # # O
للتصارع # # O
العقيم # # O
بين # # O
القوميات # # O
أو # # O
الإثنيات # # O
أو # # O
الأديان # # O
أو # # O
المذاهب # # O
. # # O
, # # O

لكن # # O
لم # # O
تعترف # # O
لا # # O
الحكومة # # O
السورية # # O
ولا # # O
المجتمع # # O
الدولي # # O
- # # O
بما # # O
في # # O
ذلك # # O
الشركاء # # O
الدوليون # # O
لإدارة # # O
الحكم # # O
الذاتي # # O
- # # O
بالمحاكم # # O
، # # O
مما # # O
يثير # # O
الشكوك # # O
حول # # O
مدى # # O
إنفاذ # # O
الأحكام # # O
. # # O
, # # O
ليس # # O
مهما # # O
كيف # # O
رأت # # O
الولايات # # O
المتحدة # # O
اليمن # # O
خلال # # O
معظم # # O
فترة # # O
الحرب # # O
الباردة # # O
، # # O
, # # O

التحديات # # O
التي # # O
تتحكم # # O
بلبنان # # O
قوية # # O
وما # # O
زالت # # O
تصاعدية # # O
في # # O
ظل # # O
عوامل # # O
ثلاث # # O
: # # O
, # # O

كل # # O
ذلك # # O
فيما # # O
ينخرط # # O
فريق # # O
أساسي # # O
في # # O
البلد # # O
في # # O
محور # # O
خارجي # # O
من # # O
دون # # O
اجماع # # O
اللبنانيين # # O
، # # O
ويرسل # # O
عناصره # # O
للقتال # # O
في # # O
ساحات # # O
عربية # # O
ويستحضر # # O
الأسلحة # # O
عبر # # O
معابر # # O
غير # # O
شرعية # # O
يسيطر # # O
عليها # # O
، # # O
وبطريقة # # O
ما # # O
يبني # # O
دويلة # # O
داخل # # O
الدولة # # O
، # # O
ويتصدى # # O
لرفع # # O
شعار # # O
الثورة # # O
أو # # O
التعبير # # O
عن # # O
الرأي # # O
عنوة # # O
من # # O
دون # # O
اي # # O
اعتبار # # O
لسلطة # # O
الدولة # # O
. # # O
, # # O

الفرص # # O
موجودة # # O
ويلزمها # # O
النية # # O
بالتغيير # # O
. # # O
, # # O

قالت # # O
"" # # O
لجنة # # O
حقوق # # O
الإنسان # # O
"" # # O
الأممية # # O
، # # O
التي # # O
تفسر # # O
العهد # # O
، # # O
إن # # O
الحق # # O
في # # O
إجراء # # O
مراجعة # # O
قضائية # # O
للاحتجاز # # O
يُطبّق # # O
في # # O
جميع # # O
الأوقات # # O
، # # O
بما # # O
في # # O
ذلك # # O
في # # O
حالات # # O
الطوارئ # # O
. # # O
, # # O

حاول # # O
صالح # # O
أن # # O
يساوم # # O
الطرفين # # O
، # # O
وأمر # # O
سفيره # # O
لدى # # O
الأمم # # O
المتحدة # # O
بالامتناع # # O
عن # # O
التصويت # # O
على # # O
قرار # # O
مجلس # # O
الأمن # # O
الأولي # # O
الذي # # O
يدين # # O
الغزو # # O
، # # O
, # # O

4 # # O
– # # O
يقول # # O
هالفورد # # O
ماكيندر # # O
أن # # O
من # # O
يمتلك # # O
الجغرافيا # # O
يملك # # O
العالم # # O
. # # O
برأيك # # O
ما # # O
هي # # O
تحديات # # O
لبنان # # O
التي # # O
تعيقه # # O
من # # O
إمتصاص # # O
لعنة # # O
الجغرافيا # # O
؟ # # O
, # # O

ولكن # # O
صالح # # O
لم # # O
يتزحزح # # O
عن # # O
رأيه # # O
. # # O
, # # O

وفقدت # # O
عملة # # O
اليمن # # O
نصف # # O
قيمتها # # O
بغضون # # O
أشهر # # O
. # # O
, # # O

وبدلاً # # O
من # # O
الصمود # # O
والنجاح # # O
كدولة # # O
ديمقراطية # # O
موحدة # # O
مؤخراً # # O
في # # O
عالم # # O
ما # # O
بعد # # O
الحرب # # O
الباردة # # O
، # # O
وجد # # O
اليمن # # O
نفسه # # O
معزولا # # O
دبلوماسيًا # # O
وفي # # O
خضم # # O
أزمة # # O
اقتصادية # # O
. # # O
, # # O
– # # O
الأزمة # # O
السورية # # O
وتدخل # # O
حزب # # O
الله # # O
فيها # # O
واكتسابه # # O
المهارات # # O
والتقنيات # # O
الحديثة # # O
كتسيير # # O
الدرون # # O
المسلحة # # O
الى # # O
جانب # # O
سيطرته # # O
على # # O
مدن # # O
وساحات # # O
في # # O
الداخل # # O
السوري # # O
وعلى # # O
الحدود # # O
اللبنانية # # O
مكنته # # O
من # # O
التدرب # # O
المستمر # # O
ما # # O
يجعله # # O
في # # O
موازاة # # O
الجيوش # # O
النظامية # # O
. # # O
, # # O

بعد # # O
أسابيع # # O
من # # O
زيارة # # O
كلينتون # # O
، # # O
واجهت # # O
اليمن # # O
نفس # # O
العاصفة # # O
. # # O
, # # O

وقد # # O
استُخدم # # O
المشروع # # O
كأداة # # O
رئيسية # # O
في # # O
تفويض # # O
القوى # # O
الإستعمارية # # O
للأمن # # O
الوطني # # O
المصري # # O
والقومي # # O
العربي # # O
لعقود # # O
طويلة # # O
. # # O
, # # O

وعندما # # O
تسنى # # O
لمصر # # O
ضباطاً # # O
وطنيين # # O
أحرار # # O
لإصلاح # # O
الوضع # # O
جاء # # O
القرار # # O
الجريء # # O
بتأميم # # O
قناة # # O
السويس # # O
، # # O
ما # # O
أرعب # # O
الإستعمار # # O
وأفشل # # O
خططه # # O
، # # O
فكان # # O
أن # # O
تعرضت # # O
مصر # # O
، # # O
خلال # # O
عام # # O
من # # O
التأميم # # O
، # # O
للعدوان # # O
الثلاثي # # O
عام # # O
1956 # # O
( # # O
بريطاني # # O
وفرنسا # # O
واسرائيل # # O
) # # O
والذي # # O
فشل # # O
في # # O
تحقيق # # O
أهدافه # # O
، # # O
وأعاد # # O
الثروة # # O
الوطنية # # O
الى # # O
نصابها # # O
. # # O
, # # O

هذا # # O
انموذج # # O
لتجربة # # O
مصر # # O
في # # O
تحويل # # O
لعنة # # O
الجغرافيا # # O
الى # # O
نعمة # # O
، # # O
في # # O
ظل # # O
سلطة # # O
مرتهنة # # O
للخارج # # O
وسلطة # # O
ذات # # O
سيادة # # O
. # # O
, # # O

فكانت # # O
سعيدة # # O
بترك # # O
السعودية # # O
تتولى # # O
زمام # # O
الأمور # # O
. # # O
, # # O

في # # O
26 # # O
مارس # # O
2015 # # O
( # # O
بتوقيت # # O
الرياض # # O
) # # O
- # # O
أي # # O
بعد # # O
يوم # # O
واحد # # O
من # # O
تلقي # # O
رسالة # # O
من # # O
الرئيس # # O
هادي # # O
يطلب # # O
فيها # # O
مساعدة # # O
عسكرية # # O
لطرد # # O
الحوثيين # # O
من # # O
صنعاء # # O
[ # # O
11 # # O
] # # O
– # # O
أعلنت # # O
السعودية # # O
عن # # O
بدء # # O
“ # # O
عمليات # # O
عسكرية # # O
في # # O
اليمن # # O
“ # # O
. # # O
, # # O

وكان # # O
مجرى # # O
الأمور # # O
الملحوظ # # O
ذا # # O
دلالة # # O
، # # O
كما # # O
كان # # O
الحال # # O
حين # # O
عقدت # # O
المبادرة # # O
الخليجية # # O
قبل # # O
أكثر # # O
من # # O
ثلاث # # O
سنوات # # O
. # # O
, # # O

وفي # # O
حوالي # # O
الساعة # # O
7 # # O
: # # O
30 # # O
مساءً # # O
في # # O
واشنطن # # O
( # # O
أي # # O
حوالي # # O
الساعة # # O
2 # # O
: # # O
30 # # O
صباحًا # # O
بتوقيت # # O
الرياض # # O
) # # O
، # # O
أطل # # O
السفير # # O
السعودي # # O
لدى # # O
الولايات # # O
المتحدة # # O
عادل # # O
الجبير # # O
على # # O
المنصة # # O
ليعلن # # O
أن # # O
الحرب # # O
قد # # O
بدأت # # O
. # # O
, # # O

وأضاف # # O
البيان # # O
أن # # O
الولايات # # O
المتحدة # # O
قد # # O
قامت # # O
أيضاً # # O
بإنشاء # # O
“ # # O
خلية # # O
تخطيط # # O
مشتركة # # O
” # # O
لتنسيق # # O
دعمها # # O
العسكري # # O
والاستخباراتي # # O
. # # O
, # # O

ومن # # O
المفارقة # # O
، # # O
أن # # O
الحرب # # O
أدت # # O
إلى # # O
ما # # O
كان # # O
من # # O
المفترض # # O
أن # # O
تمنعه # # O
، # # O
, # # O

حرصت # # O
كل # # O
من # # O
إدارتي # # O
أوباما # # O
وترامب # # O
على # # O
القول # # O
أنه # # O
بالرغم # # O
من # # O
دعم # # O
الولايات # # O
المتحدة # # O
للتحالف # # O
الذي # # O
تقوده # # O
السعودية # # O
، # # O
فإن # # O
القوات # # O
الأمريكية # # O
ليست # # O
مشاركة # # O
في # # O
أي # # O
“ # # O
عمل # # O
عسكري # # O
مباشر # # O
“ # # O
. # # O
, # # O

وهذا # # O
صحيح # # O
بصورةٍ # # O
محدودة # # O
، # # O
لكنه # # O
غير # # O
ذي # # O
صلة # # O
سياسيًا # # O
. # # O
, # # O

ومع # # O
أنها # # O
غير # # O
منخرطة # # O
في # # O
عمليات # # O
قتال # # O
مباشرة # # O
، # # O
فإن # # O
الولايات # # O
المتحدة # # O
تسهل # # O
وتمكّن # # O
استمرار # # O
الحرب # # O
التي # # O
تقول # # O
إنها # # O
تريد # # O
إنهاءها # # O
. # # O
, # # O

في # # O
سبتمبر # # O
2019 # # O
، # # O
قال # # O
فريق # # O
الخبراء # # O
البارزين # # O
المعني # # O
باليمن # # O
والتابع # # O
للأمم # # O
المتحدة # # O
أن # # O
هذا # # O
الدعم # # O
، # # O
إلى # # O
جانب # # O
مبيعات # # O
الأسلحة # # O
للسعودية # # O
، # # O
قد # # O
يجعل # # O
الولايات # # O
المتحدة # # O
– # # O
وكذلك # # O
بريطانيا # # O
وفرنسا # # O
– # # O
متواطئة # # O
في # # O
جرائم # # O
حرب # # O
. # # O
, # # O

والقرار # # O
السعودي # # O
بالذهاب # # O
إلى # # O
الحرب # # O
في # # O
أوائل # # O
عام # # O
2015 # # O
لم # # O
يخلق # # O
هذه # # O
الانقسامات # # O
إذ # # O
أنها # # O
كانت # # O
موجودة # # O
ولكنها # # O
تفاقمت # # O
بشكل # # O
على # # O
الأرجح # # O
يصعب # # O
إصلاحه # # O
بعد # # O
أكثر # # O
من # # O
أربع # # O
سنوات # # O
من # # O
الحرب # # O
المستمرة # # O
. # # O
, # # O

بالنسبة # # O
للولايات # # O
المتحدة # # O
، # # O
فإن # # O
أكثر # # O
خطأ # # O
هي # # O
عرضةً # # O
لارتكابه # # O
يتعلق # # O
بتحديد # # O
من # # O
هو # # O
الإرهابي # # O
ومن # # O
ليس # # O
إرهابيا # # O
. # # O
, # # O

فلسنوات # # O
، # # O
أعطى # # O
الرئيس # # O
اليمني # # O
علي # # O
عبد # # O
الله # # O
صالح # # O
دروساً # # O
في # # O
إعادة # # O
تقديم # # O
أعدائه # # O
المحليين # # O
كإرهابيين # # O
دوليين # # O
، # # O
, # # O

في # # O
مايو # # O
2017 # # O
، # # O
فرضت # # O
الولايات # # O
المتحدة # # O
عقوبات # # O
على # # O
خالد # # O
العرادة # # O
، # # O
وقالت # # O
حينها # # O
إنه # # O
“ # # O
مسؤول # # O
رفيع # # O
المستوى # # O
في # # O
القاعدة # # O
في # # O
جزيرة # # O
العرب # # O
في # # O
اليمن # # O
“ # # O
و # # O
“ # # O
قائد # # O
أحد # # O
معسكرات # # O
القاعدة # # O
في # # O
جزيرة # # O
العرب # # O
” # # O
, # # O

تشير # # O
المقابلات # # O
اللاحقة # # O
في # # O
مأرب # # O
أيضًا # # O
إلى # # O
حقيقة # # O
أن # # O
العرادة # # O
، # # O
الذي # # O
يصفه # # O
الكثيرون # # O
بأنه # # O
“ # # O
الذراع # # O
الأيمن # # O
للأحمر # # O
في # # O
مأرب # # O
” # # O
هو # # O
عضو # # O
في # # O
حزب # # O
الإصلاح # # O
ولكن # # O
ليس # # O
بالضرورة # # O
أن # # O
يكون # # O
عضوا # # O
في # # O
القاعدة # # O
في # # O
جزيرة # # O
العرب # # O
. # # O
, # # O

هذا # # O
التفريق # # O
لا # # O
يهم # # O
بالنسبة # # O
للإمارات # # O
العربية # # O
المتحدة # # O
، # # O
ولكنه # # O
يجب # # O
أن # # O
يهم # # O
الولايات # # O
المتحدة # # O
. # # O
, # # O

فالولايات # # O
المتحدة # # O
تفضل # # O
العمل # # O
مع # # O
الحكومات # # O
الوطنية # # O
التي # # O
، # # O
على # # O
الأقل # # O
، # # O
تطالب # # O
بحقها # # O
بالسلطة # # O
حتى # # O
لو # # O
كانت # # O
خيالًا # # O
على # # O
أرض # # O
الواقع # # O
إلى # # O
حد # # O
كبير # # O
. # # O
, # # O

سوف # # O
يظهر # # O
خطر # # O
القاعدة # # O
، # # O
الذي # # O
تم # # O
احتواؤه # # O
في # # O
الغالب # # O
، # # O
مجدداً # # O
مع # # O
ازدياد # # O
حدة # # O
تجزئة # # O
اليمن # # O
. # # O
, # # O

سيصبح # # O
الأمن # # O
البحري # # O
مهددا # # O
وبالتالي # # O
ستزداد # # O
تدفقات # # O
اللاجئين # # O
إلى # # O
الخارج # # O
. # # O
, # # O

سوريا # # O
: # # O
"" # # O
داعش # # O
"" # # O
ألقى # # O
جثثا # # O
في # # O
"" # # O
الهوتة # # O
"" # # O
, # # O

مقابر # # O
جماعية # # O
فيها # # O
آلاف # # O
الجثث # # O
، # # O
والتحقيقات # # O
لا # # O
بد # # O
منها # # O
, # # O

( # # O
بيروت # # O
) # # O
- # # O
قالت # # O
"" # # O
هيومن # # O
رايتس # # O
ووتش # # O
, # # O
, # # O
في # # O
تقرير # # O
أصدرته # # O
اليوم # # O
، # # O
إن # # O
تنظيم # # O
"" # # O
الدولة # # O
الإسلامية # # O
"" # # O
( # # O
المعروف # # O
أيضا # # O
بـ # # O
’ # # O
داعش # # O
‘ # # O
) # # O
استخدم # # O
حفرة # # O
في # # O
شمال # # O
شرق # # O
سوريا # # O
كموقع # # O
للتخلص # # O
من # # O
جثث # # O
الأشخاص # # O
الذي # # O
اختطفهم # # O
أو # # O
احتجزهم # # O
. # # O
, # # O

سيطر # # O
داعش # # O
على # # O
المنطقة # # O
المحيطة # # O
بـ # # O
"" # # O
حفرة # # O
الهوتة # # O
"" # # O
( # # O
الهوتة # # O
) # # O
- # # O
85 # # O
كيلومتر # # O
شمال # # O
مدينة # # O
الرقة # # O
- # # O
من # # O
2013 # # O
إلى # # O
2015 # # O
. # # O
, # # O

نصفها # # O
مزور # # O
. # # O
حتى # # O
دول # # O
الناتو # # O
، # # O
أي # # O
المجر # # O
ورومانيا # # O
وبلغاريا # # O
، # # O
أنتجت # # O
أسلحة # # O
آلية # # O
، # # O
دون # # O
أن # # O
يكون # # O
لها # # O
الحق # # O
في # # O
ذلك # # O
. # # O
, # # O

تضمن # # O
تحقيق # # O
هيومن # # O
رايتس # # O
ووتش # # O
بشأن # # O
الهوتة # # O
مقابلات # # O
مع # # O
